,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
10,10,2020,1,1,10,14351.864528812659,8282.444152379787,11212.301400727509,1035.7326749717972,2326.280690691029,501.1788292479206,284.1432231593091,209.31238758998387,299.74526161411114,404.9333430836986,295.8776676933534,18.53751979813937,42.46124389598026,608.2371205437933,25.06380400794437,113.09682478298251
11,11,2020,1,1,11,14493.135703989814,8363.971581543907,11322.668593236967,1045.9278082848862,2349.179207208243,506.1121340488138,286.94015919321276,211.37273361085155,302.6957747879915,408.9192648523302,298.7901105846444,18.719992061690583,42.87920699844865,614.2242431669954,25.310517111980683,114.21008231922946
12,12,2020,1,1,12,14462.886168907848,8346.51461039923,11299.036339470229,1043.7447865719798,2344.276087531892,505.05579558162486,286.3412683396931,210.93156428412192,302.06399939820545,408.065783735443,298.16648695226627,18.68092038885389,42.789711108609644,612.9422571170921,25.25768993979664,113.97170727311175
13,13,2020,1,1,13,14313.927791973476,8260.550906135493,11182.663570273697,1032.9948900765128,2320.1315594614493,499.8540474179097,283.39213840234316,208.75910554434853,298.9529354960784,403.86296998735725,295.0955649084963,18.488518986515118,42.34900474877312,606.629348150766,24.997552063123585,112.79787237366136
14,14,2020,1,1,14,14127.19243533728,8152.786151283672,11036.777779854337,1019.5187378976556,2289.8637950507696,493.33309627387973,279.6950866355925,206.03569471040976,295.05288207687624,398.5942906403067,291.2458336288787,18.247323122123653,41.79653189716459,598.7154373556843,24.671441238241762,111.32634399713066
15,15,2020,1,1,15,14002.875173983037,8081.042805861466,10939.655722938427,1010.5471196532733,2269.7133230317945,488.9918359884484,277.2338101049636,204.22261023344407,292.4564591554525,395.08671821707753,288.6829121861857,18.08674930337152,41.428728428545895,593.4468276270883,24.454336104122657,110.34668818330562
16,16,2020,1,1,16,14080.643593870112,8125.922869580047,11000.411798323734,1016.1594422470569,2282.3187356014064,491.7075727175137,278.773496425327,205.3568108533695,294.08068821067883,397.2809297209551,290.28618391789644,18.187198525173507,41.65881308671703,596.7426809070852,24.590149289241854,110.9595257236796
17,17,2020,1,1,17,14612.141317350526,8432.649581151625,11415.64095948945,1054.5161002113673,2368.4687190266613,510.267907248757,289.2962738629463,213.1083512387308,305.18126150915884,412.27697079828147,301.24352722977073,18.873705114746173,43.231295492856844,619.2677433654367,25.518346092189496,115.14788081749619
18,18,2020,1,1,18,14971.16495691691,8639.841701598623,11696.125857373137,1080.425800922357,2426.662534788243,522.8053059253523,296.4043491887673,218.34447195656645,312.6796345986922,422.4067098523137,308.64514929137954,19.337436347235208,44.293498267516966,634.4832928362815,26.145337666576612,117.97709047004493
19,19,2020,1,1,19,14804.635836952048,8543.737942182213,11566.02605875147,1068.4078745730915,2399.6699809333554,516.9899730665364,293.1073475481997,215.9157556296302,309.2015976836959,417.70814311676656,305.2119892640318,19.122339775488875,43.800807330780806,627.4257295342609,25.85451460201692,116.66479305641482
20,20,2020,1,1,20,14545.55270073787,8394.22136876352,11363.619033152305,1049.7105917794531,2357.6754306190915,507.9425783795936,287.97792918988625,212.1372006051997,303.7905277639362,410.39819392701503,299.87073803302724,18.787696234415,43.03428725849052,616.4456941224156,25.40205708788701,114.62314334589702
21,21,2020,1,1,21,14126.277869728934,8152.258356545948,11036.063281384055,1019.452736335136,2289.715553941693,493.3011588959913,279.67697974646853,206.02235637999934,295.0337809554166,398.56848645935764,291.2269789679664,18.246141827662754,41.79382607498539,598.676677740092,24.669844059483978,111.31913695680835
22,22,2020,1,1,22,13473.810604400664,7775.72026454485,10526.327447529009,972.3660553890272,2183.9577273126883,470.51646917826673,266.759205097459,196.50655577750678,281.4067033901405,380.1593278115989,277.7757307121024,17.40338548583842,39.863444720588724,571.0248830958751,23.530388511603327,106.17750704277739
23,23,2020,1,1,23,12770.883112313762,7370.061634985323,9977.169887665403,921.6378053955318,2070.0208483437705,445.9696671357145,252.84240126699626,186.25482636799558,266.72574088604614,360.32644973887517,263.2841957273155,16.495452424245098,37.7837723809585,541.2345661039839,22.302810251085866,100.63823601300332
24,24,2020,1,2,0,12249.840063585449,7069.3683039262005,9570.108373576602,884.0356311587688,1985.5654536567542,427.7744183842252,242.5266091291044,178.65576045237623,255.84351825638467,345.6253840210027,252.54238571955887,15.822449567223074,36.24222104259813,519.1525764780627,21.39287127926723,96.53226676642127
25,25,2020,1,2,1,11910.325532342973,6873.434866964625,9304.864840475035,859.5338465349241,1930.533851550089,415.91829370166886,235.80478193912603,173.70416708879702,248.7526018263445,336.04608832144356,245.5429629302513,15.383917184756108,35.23773766774644,504.7638299530993,20.799950014449905,93.85679450467305
26,26,2020,1,2,2,11714.587519555786,6760.474689828546,9151.94578312584,845.4079986236139,1898.8068547778628,409.0829624531714,231.9294924437095,170.84945850954915,244.66452381160764,330.523401863015,241.50763312441765,15.13109308096065,34.65862967212777,496.46838339006723,20.45811713416084,92.31432260556062
27,27,2020,1,2,3,11707.806133374666,6756.561159833328,9146.647869002914,844.9186055391621,1897.707666048929,408.8461509099667,231.79523219319478,170.7505565076601,244.52289145639094,330.3320671851027,241.367828242413,15.122333934695092,34.63856634920473,496.1809858330585,20.446274259403726,92.2608833299061
28,28,2020,1,2,4,11949.2952102369,6895.924222277636,9335.309649451512,862.3461758073217,1936.8504112573726,417.27914667682325,236.5763172236203,174.27251389190505,249.56650139123258,337.1456055247173,246.34636080115993,15.434252189942057,35.35303286122321,506.4153787552174,20.868005866497928,94.16388678691769
29,29,2020,1,2,5,12533.735172008704,7233.203837346187,9791.899592093427,904.5235224336839,2031.5817540183416,437.6882674024579,248.1472635733126,182.7961815697782,261.772797575769,353.6353952016509,258.39515992748073,16.189141378062402,37.08214950035601,531.184152092309,21.888659916489214,98.76944196199477
30,30,2020,1,2,6,13297.048957700279,7673.711325975266,10388.233553532535,959.6096770939376,2155.3065924898683,464.3438081298445,263.2596163211323,193.92860486172737,277.7149554693613,375.1720535530055,274.13161717839733,17.175072118005144,39.34047996037014,563.5336616733359,23.221695570687828,104.78457437224594
31,31,2020,1,2,7,13864.124350645514,8000.969868781926,10831.257539013537,1000.5338728642311,2247.2233280559108,484.146543931944,274.4867728764571,202.19902186591548,289.5585846836735,391.17190738278634,285.82242880319257,17.907532440680008,41.01822200698133,587.5665184107866,24.212024491224497,109.25329174523348
32,32,2020,1,2,8,14030.459231659908,8096.9615331282985,10961.205589710597,1012.5377815485891,2274.1843978956763,489.9550938079914,277.7799289064882,204.6249053470981,293.0325648292577,395.8649937274467,289.2515844053645,18.122378124579484,41.510338270828555,594.6158497970378,24.5025083408358,110.56405850000706
33,33,2020,1,2,9,14178.313663649984,8182.288152062108,11076.715909054676,1023.2080095209951,2298.1499885324247,495.1182913127572,280.7072025565221,206.7812637849494,296.1205723357875,400.03666001619166,292.2997475487333,18.313353621509254,41.947778513190684,600.8819731841934,24.760718310534546,111.72919399544035
34,34,2020,1,2,10,14297.92545724899,8251.315977572924,11170.161849700311,1031.840047727164,2317.5377555552855,499.29523282163524,283.0753185941877,208.5257221479631,298.61871940876796,403.4114691468829,294.7656611899638,18.467849644481113,42.30166044474366,605.9511635166187,24.969605911569623,112.67176936852073
35,35,2020,1,2,11,14294.80600762522,8249.515746861218,11167.724799844116,1031.6149260437217,2317.032126798076,499.18629909339404,283.01355864175787,208.48022705236727,298.5535682751511,403.32345485701865,294.70135069725296,18.463820421724463,42.29243128075385,605.818960132659,24.964158168258933,112.64718720731025
36,36,2020,1,2,12,14193.631439813884,8191.1280226838935,11088.682822677198,1024.3134492531638,2300.632832963046,495.653200565077,281.010469235364,207.0046633505596,296.4404911041381,400.468846252217,292.61553842569725,18.33313875662752,41.99309749096764,601.531145983195,24.787468962955952,111.84990248202024
37,37,2020,1,2,13,14103.892706084194,8139.339904915,11018.575016971756,1017.8372636294888,2286.0871630911397,492.5194507015285,279.2337904635573,205.69588367398507,294.5662565637604,397.93689610871434,290.7654870136045,18.217228134015787,41.72759761447684,597.7279865473316,24.630751065458632,111.14273542198445
38,38,2020,1,2,14,13956.14493560254,8054.07484021235,10903.148026241732,1007.1747331105544,2262.138861121449,487.35997790373796,276.3086285352951,203.5410808232108,291.4804767316686,393.7682392408775,287.7195228011329,18.026390405932723,41.29047293949722,591.4663835128191,24.372727367246565,109.97844044994837
39,39,2020,1,2,15,13835.36616554883,7984.373553961022,10808.790392783538,998.458477578989,2242.561939944601,483.1422846240946,273.91740829047035,201.77960288566675,288.957956821137,390.36050423660674,285.229550803514,17.870387063191377,40.93313840624466,586.3477363034053,24.161801782290716,109.02666896640028
40,40,2020,1,2,16,13847.150205646165,7991.174109651863,10817.99659794415,999.3088977698627,2244.4720043046505,483.5537929272796,274.15071282928983,201.95146526377636,289.204071893834,390.6929872211044,285.47249026918433,17.885607864374933,40.968002517430236,586.8471481117306,24.18238118999265,109.11953059531604
41,41,2020,1,2,17,14238.145797991838,8216.817206472371,11123.45937728787,1027.5259221118472,2307.8481248632734,497.2076783036012,281.89178003537614,207.65387562354056,297.3701938553626,401.72480486554144,293.5332452818427,18.39063552259607,42.12479710502635,603.417680306778,24.865207931761855,112.20068844136881
42,42,2020,1,2,18,14734.241923718708,8503.113697586523,11511.031269024714,1063.3277488578203,2388.259895451558,514.5317601319284,291.7136642844841,214.88910727874216,307.73138857631403,415.7220009983612,303.76075017063886,19.031415801282463,43.592540794220845,624.4424104677449,25.731580105172224,116.11006875179523
43,43,2020,1,2,19,14610.2225476241,8431.542261397557,11414.141933042529,1054.3776281335809,2368.1577073838516,510.20090224302,289.25828539019597,213.08036725993358,305.14118712492314,412.2228333140282,301.2039699227492,18.871226744655623,43.225618645143385,619.1864252223446,25.51499519180557,115.13276035958542
44,44,2020,1,2,20,14412.128767825208,8317.222573887673,11259.382447941804,1040.0817713106248,2336.048866475621,503.28330568672703,285.33635559725076,210.19130138746897,301.00390783757075,406.6336796304071,297.1200736851707,18.615359825236354,42.63954090719997,610.791140415927,25.169048247970895,113.57172433813085
45,45,2020,1,2,21,14070.252428052921,8119.926139999284,10992.293767191724,1015.409541776194,2280.6344409687626,491.34470472162883,278.56776849765924,205.2052626191541,293.8636639550431,396.98774624612184,290.0719599123372,18.173776823646485,41.628069915664824,596.3022996058922,24.572002368823718,110.87764034513813
46,46,2020,1,2,22,13494.161271125755,7787.464610394537,10542.22627437268,973.834704319089,2187.256348404757,471.22713107890115,267.1621147002565,196.80335670067075,281.83173638214555,380.7335154716362,278.19527953062243,17.42967133089808,39.92365394438157,571.8873515859561,23.565928501630722,106.33787615608692
47,47,2020,1,2,23,12851.479851529597,7416.573918464515,10040.135569245629,927.4542396389319,2083.0847006254066,448.784171085379,254.43808364059606,187.43027614202086,268.4090406853855,362.60046138292284,264.9457760171096,16.599554831697425,38.02222486873067,544.6502845625469,22.44356275549599,101.27336152403875
48,48,2020,1,3,0,12398.191481193644,7154.98173267614,9686.006959722605,894.7417251500218,2009.6116002411068,432.95497103262016,245.4637222738683,180.81936709453697,258.9419055350912,349.81107260262866,255.6007947055687,16.01406699334029,36.68113166029035,525.4397622923832,21.651949174530795,97.70131865162114
49,49,2020,1,3,1,12109.18888777186,6988.198675666133,9460.225551562598,873.8852414117869,1962.7674322734515,422.8627644674063,239.74194805899842,176.60445670938333,252.90595405307596,341.65695533938396,249.64272471910107,15.64077812299773,35.826092262362835,513.1917296482862,21.147240929496206,95.42389500367406
50,50,2020,1,3,2,11987.441291435987,6917.938280906001,9365.111028833417,865.099068481351,1943.0334749241758,418.61123898283523,237.33154665329107,174.82884908563227,250.36319976206937,338.2218852063211,247.13277942392287,15.483523400245774,35.46589137199153,508.0320232366356,20.93462340604659,94.4644888900709
51,51,2020,1,3,3,12027.026375948843,6940.782786655528,9396.036620253279,867.9558098747194,1949.4497853315613,419.99358245967056,238.11526597282148,175.40617118449273,251.18995237595442,339.33876591376213,247.94886450176006,15.534653292560098,35.5830072996655,509.7096531900287,21.00375399168416,94.77643075366507
52,52,2020,1,3,4,12294.60801379598,7095.203835378637,9605.083045323649,887.2664050231311,1992.821850059292,429.3377517636129,243.41294063268836,179.30867119629133,256.77851739331516,346.88849765375494,253.46532062248465,15.880273884173935,36.37467093081971,521.0498581221332,21.471053116035655,96.8850511040026
53,53,2020,1,3,5,12958.693005119836,7478.446503397915,10123.895152522273,935.1915037510091,2100.462783346599,452.5281419602753,256.5607270758824,188.99390859646408,270.64823648512714,365.62544678594713,267.1560796168017,16.73803620833737,38.33942434161538,549.1940161239218,22.630797624057116,102.1182320439411
54,54,2020,1,3,6,13798.753531265953,7963.244445745803,10780.187008893587,995.8162493467314,2236.627431296153,481.86374153662786,273.19253857806444,201.245631994127,288.19328519122655,389.3274902773751,284.47474568268944,17.823096522542933,40.82481673202327,584.7960798474074,24.097862223215433,108.73815086646833
55,55,2020,1,3,7,14417.761964976336,8320.47348534311,11263.78334680629,1040.4883029039424,2336.961946287181,503.48002153137946,285.44788360059823,210.27345781690707,301.1215597392033,406.79261851601836,297.23620753184866,18.62263591842314,42.6562072126593,611.0298773136852,25.178885948783247,113.61611555363385
56,56,2020,1,3,8,14599.916644583127,8425.594736864752,11406.090512903356,1053.6338808313967,2366.4872329171926,509.8410116929076,289.0542455247313,212.93006252653507,304.925943621406,411.9320555016057,300.99150369237805,18.8579151724013,43.19512773145672,618.7496573879176,25.496997172563887,115.05154687627011
57,57,2020,1,3,9,14582.761546018803,8415.694549645012,11392.688203030913,1052.3958468400806,2363.7065785668838,509.2419416419856,288.71460289572667,212.6798668371435,304.56765153351347,411.4480297920097,300.6378346243574,18.83575686825644,43.14437287498933,618.0226182124527,25.4670378577104,114.9163597601592
58,58,2020,1,3,10,14481.019944983547,8356.979591260577,11313.203234822799,1045.0534488969695,2347.2153748314277,505.68904185044335,286.7002871676546,211.19603333333885,302.4427316140056,408.5774225231642,298.5403324105325,18.704342797304257,42.843361467917255,613.7107729933897,25.289358397130016,114.11460664980032
59,59,2020,1,3,11,14243.584501518266,8219.955875885573,11127.708329265164,1027.9184176611534,2308.7296793797973,497.3976022720534,281.99945738605794,207.7331954929711,297.4837836685954,401.8782561747128,293.64536945298744,18.397660398987213,42.14088798412082,603.6481744955829,24.874705972867943,112.24354699110914
60,60,2020,1,3,12,13980.040828147105,8067.865131715885,10921.81653784252,1008.8992307642446,2266.0121246477065,488.19444198506164,276.78172775625353,203.88958650427088,291.9795533880774,394.4424543322068,288.21215990339533,18.057255425613597,41.3611710233183,592.4790999333894,24.414458667464,110.16674696348325
61,61,2020,1,3,13,13782.335164324837,7953.769425479965,10767.36026583996,994.631383152067,2233.966193105734,481.29039875561193,272.8674820188769,201.006181044888,287.85038008059354,388.86425121877784,284.136265054746,17.801889814410124,40.77624156036798,584.1002636200282,24.0691895214688,108.6087694076736
62,62,2020,1,3,14,13632.695357735793,7867.412468963374,10650.455134130098,983.8323098435374,2209.7112127212695,476.0648545118922,269.904860899385,198.82378410734893,284.7250842081395,384.6422111473396,281.05129467485114,17.608608246592564,40.33351913142025,577.7584754227017,23.807861609920796,107.42956464634209
63,63,2020,1,3,15,13528.788637015436,7807.44802255326,10569.27868016212,976.3336614565502,2192.8690667018786,472.4363469728842,267.8476793760977,197.3083737746385,282.55494477271907,381.71051570765036,278.9091564096326,17.47439760875897,40.026102028779626,573.3548716617258,23.62640102840438,106.61074976946725
64,64,2020,1,3,16,13519.614520550012,7802.153650723043,10562.111460969845,975.6715919276629,2191.382042493641,472.1159793342197,267.6660470162818,197.17457539481452,282.36333915001484,381.45167089743575,278.7200230620114,17.46254790342856,39.99895960446348,572.9660693446983,23.610379538194934,106.53845509023957
65,65,2020,1,3,17,13952.197400202478,8051.796722172353,10900.064039725086,1006.8898508646791,2261.4990086926177,487.2221267439635,276.23047385163994,203.48350864796998,291.39803064747855,393.6568607713217,287.638140513489,18.02129158999241,41.27879381145961,591.2990855592908,24.365833471796037,109.94733273439195
66,66,2020,1,3,18,14578.178285660206,8413.049555478598,11389.107560499388,1052.06508615726,2362.963682056733,509.081890447519,288.6238619074561,212.61302303669666,304.47192804250125,411.31871454272607,300.5433462474215,18.829836921097876,43.130812899173335,617.8283780091945,25.459033745135727,114.88024234888695
67,67,2020,1,3,19,14582.885676026453,8415.76618492654,11392.785178797089,1052.4048049447654,2363.72669868712,509.24627636321884,288.71706046494324,212.6816771906499,304.5702440455556,411.45153208112873,300.6403936853827,18.83591720020981,43.14474012445152,618.027878886303,25.46725463582847,114.91733794035994
68,68,2020,1,3,20,14529.180163677831,8384.77279686819,11350.828094397051,1048.5290329951417,2355.0216209524847,507.3708360154503,287.6537799866803,211.89841805425922,303.4485798313526,409.9362479440961,299.53320223272607,18.766548722237268,42.98584767853863,615.7518201816882,25.373464422511603,114.49412303976088
69,69,2020,1,3,21,14366.962856865393,8291.15737975453,11224.096871931575,1036.8222777666297,2328.727964976559,501.70607519299455,284.4421451278525,209.532586651018,300.060597108187,405.35933766029825,296.1889344337369,18.557021484114344,42.50591361736603,608.8769930538341,25.09017142065242,113.2158039552613
70,70,2020,1,3,22,13999.368082578883,8079.018867533881,10936.91583044681,1010.2940229804265,2269.1448617703613,488.86936549268324,277.1643754852674,204.1714616406027,292.38321194577253,394.9877667363183,288.6106100805629,18.08221938489244,41.41835239251392,593.2981958466767,24.448211391099125,110.31905129325298
71,71,2020,1,3,23,13569.212336469407,7830.776491999711,10600.859434084392,979.2509232718119,2199.421307443649,473.8479755682863,268.6480018869334,197.8979265140016,283.3992122436051,382.8510576718561,279.7425303513922,17.526610694204248,40.14569907195452,575.0680424144352,23.69699615410085,106.92930016025772
72,72,2020,1,4,0,13215.987458481075,7626.93083004435,10324.904781203624,953.7597024613751,2142.1674076812665,461.51307438133404,261.6547324667712,192.74637687252556,276.02194894456375,372.8849288516603,272.4604554084021,17.070369405432434,39.100652439561934,560.0982465206171,23.080131418870387,104.14578641856683
73,73,2020,1,4,1,13044.319318392883,7527.861348154456,10190.790156326353,941.3709078497743,2114.3418747205637,455.51828274322713,258.2559867121345,190.24271135904092,272.4365812414169,368.0413662798901,268.9213494751918,16.848635041983982,38.59275726323691,552.8228897189465,22.780333674198197,102.79299204669985
74,74,2020,1,4,2,13026.014538981548,7517.297681469088,10176.489665723084,940.0499047071928,2111.3748696456173,454.8790648982848,257.8935823004489,189.97574834004072,272.0542775426589,367.5249026868455,268.5439786165836,16.824991757861774,38.538600975634964,552.0471266604961,22.748366580121107,102.64874511448988
75,75,2020,1,4,3,13171.79142370684,7601.425350318052,10290.37691469465,950.570202084754,2135.0037125325266,459.9697127560147,260.7797239446101,192.10180713442406,275.0988945233689,371.6379516330386,271.5493110993095,17.01328380042398,38.96989461307769,558.225202856042,23.00294836357567,103.7975089392937
76,76,2020,1,4,4,13436.913469243782,7754.426971209606,10497.501799170092,969.7032955491393,2177.977104175886,469.2279910879528,266.0287027374505,195.96843563016196,280.63608982921903,379.11828674970116,277.0150603286224,17.3557274709448,39.754281325699225,569.4611693917021,23.465952105994134,105.88674699404265
77,77,2020,1,4,5,13942.171144877515,8046.010582007795,10892.231092556556,1006.1662849317081,2259.8738620703407,486.8720017204577,276.0319705492619,203.33728239029875,291.1886277145457,393.3739731312388,287.4314394931937,18.00834122342405,41.24913025994952,590.8741692944777,24.348323823631937,109.86832295559704
78,78,2020,1,4,6,14627.86250034633,8441.722257381998,11427.923032092009,1055.6506526512455,2371.0169513043934,510.8169037970739,289.60752733104704,213.33763422436553,305.5096056138917,412.7205390311714,301.567634731541,18.894011308443154,43.27780798495696,619.9340126893782,25.54580124608876,115.27176826606346
79,79,2020,1,4,7,15223.906492738583,8785.69854488384,11893.578548654203,1098.665428703648,2467.629180852745,531.6312467479629,301.408214329107,222.03053896199197,317.95825729078405,429.5377327818372,313.85566225281553,19.663888789334308,45.04125616152604,645.1945689691748,26.586720338896555,119.9687665435488
80,80,2020,1,4,8,15415.066710260691,8896.016881752546,12042.921233040857,1112.4609103321764,2498.6141669468657,538.3067176475222,305.1928710360819,224.81848344554282,321.9507259554889,434.9312581868765,317.7966163499397,19.9108000049341,45.606820350284885,653.2960069415544,26.920558650738986,121.4751640978994
81,81,2020,1,4,9,15074.133350924323,8699.264640765477,11776.569249661447,1087.8567329764282,2443.352588282687,526.4010463292954,298.44295339228836,219.84619741897785,314.83017665110447,425.3119306989621,310.76794303736835,19.470434999686454,44.59813924867648,638.8471299776056,26.32515957342595,118.78851106225173
82,82,2020,1,4,10,14550.73418509694,8397.211597297535,11367.667034317617,1050.084524563223,2358.515292714321,508.12352004467357,288.08051402571573,212.21276910435043,303.89874543709226,410.54438787829173,299.97755938047476,18.79438887485187,43.04961713222728,616.6652872714715,25.411105926676235,114.66397493453815
83,83,2020,1,4,11,14003.468046596652,8081.3849519500045,10940.118900835821,1010.5899055600654,2269.809421215436,489.0125395842627,277.2455480038978,204.23125688573404,292.4688415714317,395.10344593137376,288.69513483264427,18.087515084555605,41.43048249392156,593.4719537792082,24.455371484784145,110.35136019020524
84,84,2020,1,4,12,13516.645347008747,7800.440144161938,10559.791813331809,975.4573152357272,2190.9007718502007,472.0122933694968,267.6072622821841,197.1312719758168,282.30132660118426,381.3678965999677,278.6588106571283,17.458712784082586,39.990175045380454,572.8402347145353,23.605194233975098,106.51505714782783
85,85,2020,1,4,13,13092.339173570908,7555.5735501417985,10228.30535781076,944.8363623177598,2122.1253694467136,457.1951752996237,259.2067005652742,190.94304897154132,273.439497902462,369.3962313883641,269.9113255667667,16.910659667026906,38.734828196143944,554.8579882515293,22.864194571592794,103.17140233173774
86,86,2020,1,4,14,12859.207513128851,7421.0335428914195,10046.172754922776,928.0119226914304,2084.3372702776946,449.05402733892464,254.5910785821167,187.5429789407813,268.5704364359574,362.8184949240926,265.1050892886446,16.60953623025383,38.04508783007293,544.9777856081588,22.45705818637709,101.3342577224469
87,87,2020,1,4,15,12764.073374435571,7366.131743259045,9971.849823962391,921.1463662508637,2068.9170641140004,445.7318655280959,252.7075796996875,186.15551087548354,266.5835163926555,360.1343151267485,263.14380634745777,16.486656657640445,37.763625177065045,540.9459669919751,22.290917863502244,100.58457331781267
88,88,2020,1,4,16,12759.282799219503,7363.367107932033,9968.10721803843,920.8006442526364,2068.1405641268343,445.56457472951064,252.6127342195098,186.08564352588644,266.48346303592695,359.9991505539753,263.04504397278555,16.4804689331999,37.749451842147955,540.7429407113605,22.28255170048142,100.54682220577189
89,89,2020,1,4,17,13144.213161841275,7585.509967807109,10268.831575862601,948.5799584564259,2130.533577106437,459.0066573309353,260.23371989058063,191.69959654881862,274.5229098977364,370.8598396496623,270.9807583664267,16.97766246534902,38.888301918208654,557.0564263146358,22.95478624854938,103.58018429525404
90,90,2020,1,4,18,13789.99446813554,7958.189600707439,10773.344047436625,995.1841330200969,2235.207682706141,481.5578678993596,273.01912358904093,201.11788689082024,288.01034814745435,389.08035606644665,284.2941690638814,17.8117829189434,40.79890227922628,584.4248676382615,24.082565573699746,108.66912692702586
91,91,2020,1,4,19,13949.229592217192,8050.084003672003,10897.745458918835,1006.675672720981,2261.0179593909083,487.11848846557075,276.17171615329625,203.44022514469702,291.33604661890996,393.5731250025862,287.5769562608728,18.017458234460545,41.27001329249316,591.173308801876,24.360650552355374,109.92394555295458
92,92,2020,1,4,20,13991.99101591121,8074.7615710299515,10931.15254479391,1009.7616413530905,2267.9491197322095,488.6117523004483,277.01832174457,204.06387203546657,292.22913853086476,394.77962512085804,288.4585246650638,18.07269083066663,41.39652669687805,592.9855531388947,24.435328232068397,110.26091788385158
93,93,2020,1,4,21,13951.488892580523,8051.387843256411,10899.510522724837,1006.8387199128058,2261.384167335467,487.1973850792295,276.2164465704509,203.47317553608215,291.3832331414076,393.6368704516404,287.62353393869154,18.020376449381754,41.27669762981874,591.269058754412,24.364596148510344,109.94174949033221
94,94,2020,1,4,22,13680.048500559416,7894.739912034549,10687.449470896883,987.2496496035784,2217.386640647236,477.7184649284279,270.8423749486304,199.51439816410817,285.71407627641196,385.9782651764586,282.02752584178256,17.669771715689894,40.47361753763351,579.7653184487015,23.890558174433988,107.80272104606252
95,95,2020,1,4,23,13345.88808405708,7701.896328397021,10426.388805330047,963.1342560002716,2163.2228821375274,466.04931030483044,264.2265503910189,194.64089099883716,278.73498298407446,376.5500341400745,275.1384833433909,17.23815495089738,39.48497477856881,565.6034812097104,23.30698722658861,105.16944075006327
96,96,2020,1,5,0,13042.904103444627,7527.0446292710685,10189.684528795186,941.268775868172,2114.112483814546,455.46886228155296,258.2279677926378,190.2220713913784,272.40702382927344,368.0014364353025,268.89217344044505,16.846807086106246,38.588570226286954,552.7629124063578,22.777862171626467,102.78183974542836
