,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
19,2021,1,1,19,16614.090806216336,9587.972278361343,12979.651058186562,1198.9910215777654,2692.9628940056527,580.1776182155066,328.9315685820725,242.30545148363657,346.9928931667469,468.7613458830427,342.51566608088353,21.459513962803573,49.1542377937341,704.1110743582353,29.01450991968406,130.92381920599556
20,2021,1,1,20,16508.69509286137,9527.148536051749,12897.311338346806,1191.3849168863126,2675.8793985220486,576.4971138377691,326.8449074629035,240.76832518483488,344.79165543842475,465.7876389845531,340.34283078204555,21.323380074483048,48.84241537641879,699.6443665600964,28.830448991746575,130.0932706384381
21,2021,1,1,21,16308.00686142742,9411.331593552424,12740.524954675264,1176.9018259707625,2643.350025303922,569.4889169117196,322.87161181094797,237.84142096285592,340.6001898408171,460.1252836641724,336.2054473967041,21.064162043544158,48.24866172685901,691.1391279711063,28.47997115039966,128.5117895910853
22,2021,1,1,22,15867.521555194236,9157.128041010807,12396.398656230695,1145.1132716965253,2571.9521619554903,554.1068103125625,314.1507299759683,231.41723608005725,331.40045254612846,447.69712931013987,327.1244137233567,20.49521122403955,46.9454475010688,672.4712041088619,27.710716579912074,125.04063855015121
23,2021,1,1,23,15395.198566168983,8884.55099914749,12027.399373885753,1111.0270836690609,2495.3937575103337,537.6129058312789,304.79951458479445,224.52871979368638,321.5357706696025,434.37068475115495,317.38701520554145,19.885137408014167,45.54803871181937,652.4539879322033,26.885861328414315,121.3185974018724
24,2021,1,2,0,14963.517872088265,8635.428577931334,11690.151621777224,1079.8739328630247,2425.4230257515424,522.5382634784361,296.2529495342748,218.23294431635117,312.51992173086603,422.19094975937986,308.48749718846204,19.327559025293894,44.2708736995836,634.1592066628513,26.131982953327146,117.91682923978942
25,2021,1,2,1,14661.106180314739,8460.907146021736,11453.89444219881,1058.049753166057,2376.405389206852,511.9778002487514,290.265697310072,213.82247116053458,306.20391509048545,413.6584990041759,302.25298557740825,18.93695035474895,43.37616231378331,621.3428916639299,25.60385733194144,115.53373803598289
26,2021,1,2,2,14524.990419106676,8382.354900200222,11347.554883530998,1048.2266712118749,2354.342509059027,507.22452671363067,287.5708299613178,211.8373134195394,303.36107509773024,409.8180356189685,299.44682656707954,18.761137057935322,42.97345195352739,615.5742573173886,25.366147537896087,114.46110664619765
27,2021,1,2,3,14514.207717145724,8376.132215571053,11339.130967317345,1047.4485147066337,2352.594750688338,506.8479859558728,287.3573502644186,211.6800548913819,303.1358734304693,409.51380507500295,299.2245306625137,18.747209630549335,42.94155038861906,615.1172825752399,25.347316846728205,114.37613585010936
28,2021,1,2,4,14721.959219305581,8496.025363305105,11501.43548559048,1062.4413415013303,2386.269003045325,514.102838063621,291.47048701549227,214.7099722136354,307.4748586710709,415.375448357056,303.5075302543398,19.015550902629343,43.55620134113162,623.9218650884509,25.71012984026205,116.0132775044919
29,2021,1,2,5,15135.246194563895,8734.532791006286,11824.313263755692,1092.2670706639722,2453.258313620781,528.5351567346579,299.65288680082335,220.73748754988253,316.1065463707286,427.03621035828024,312.0278438402142,19.549371123046228,44.7789469307548,641.437114015495,26.431885799295436,119.27009786619753
30,2021,1,2,6,15719.726128709744,9071.835474084924,12280.934434556479,1134.447301981297,2547.9961354675675,548.9456733282364,311.22462453752877,229.2617381982146,328.31367739659834,443.5271278431739,324.077467035964,20.304311941299645,46.50818183164519,666.2075813960084,27.45260965622693,123.8759680350913
31,2021,1,2,7,16256.27563527401,9381.477563737031,12700.110268604569,1173.1685325623791,2634.964957826117,567.6824202501136,321.8474189398615,237.08695547599268,339.5197594977186,458.6657033910963,335.1389577771527,20.9973436432537,48.09561037897821,688.9467402172661,28.389628790297497,128.1041326341558
32,2021,1,2,8,16444.741348627944,9490.24090541703,12847.347889025596,1186.769559595532,2665.5131941860936,574.2637968637563,325.57872891285444,239.83560241045643,343.4559522092057,463.9832042086276,339.0243620460806,21.240774514939744,48.653202641968505,696.9339841451537,28.718761474920957,129.5892967198394
33,2021,1,2,9,16220.720119596635,9360.958517426654,12672.332751792537,1170.6025935313494,2629.2017965726227,566.4407926076062,321.14347843057226,236.5684019554042,338.77716627388037,457.6625157007861,334.40594618614045,20.951418524989155,47.990416282420675,687.4398848235546,28.327535361631828,127.82394493320865
34,2021,1,2,10,15700.072841419342,9060.493585087388,12265.580430888684,1133.0289809139251,2544.8105519748797,548.2593644869493,310.83552189618473,228.9751080897372,327.9032094933783,442.9726165245148,323.6722953738208,20.27892686317875,46.450035865779896,665.374668094274,27.418287555445556,123.72109447252177
35,2021,1,2,11,15089.343615111373,8708.042466351788,11788.452170246957,1088.9544138792724,2445.8180061945977,526.9322011755884,298.74409151148797,220.06802899399548,315.14784998259483,425.7410835183803,311.08151745020024,19.490081267454407,44.643140142885876,639.4917463808102,26.351722469119956,118.90837232349847
36,2021,1,2,12,14440.753553490085,8333.741904053257,11281.745376727917,1042.1475395435714,2340.6886319941477,504.2829065774818,285.9030790947261,210.60877482583214,301.6017495918975,407.4413189535808,297.71020152561556,18.652332897962534,42.72422983407399,612.0042690079667,25.219037990852975,113.79729589103196
37,2021,1,2,13,13858.516943384044,7997.7338406415,10826.876788333646,1000.1292024528758,2246.314428504147,483.9507286912983,274.37575547034623,202.11724156484496,289.44147141569397,391.0136961507987,285.70682664021217,17.900289658885548,41.00163200316156,587.3288744977191,24.202231829350335,109.20910376148646
38,2021,1,2,14,13444.543767095769,7758.830407132392,10503.462920048993,970.253952140776,2179.2138922267804,469.4944473199353,266.17977003751986,196.07971844350067,280.7954520933517,379.333573203369,277.1723663516634,17.365583110064925,39.77685622789691,569.784544127094,23.479277502809335,105.9468759380886
39,2021,1,2,15,13225.92256984883,7632.664371138325,10332.666522744694,954.4766907977971,2143.777780862275,461.86001658342514,261.8514312692726,192.89127385627162,276.2294482942206,373.1652448936615,272.6652774072346,17.08320204632775,39.13004633371924,560.5193000721242,23.097481895083327,104.22407795673612
40,2021,1,2,16,13309.98686821486,7681.177778927805,10398.341212498652,960.5433687852795,2157.4036866581937,464.79561053026407,263.5157655892069,194.11729567153793,277.98516965401643,375.5370926283585,274.39834480672715,17.19178331060519,39.378757897899526,564.081974920123,23.24429007419355,104.88652883228059
41,2021,1,2,17,13967.229963121936,8060.471996565978,10911.808132343853,1007.9747075794984,2263.935623167409,487.7470761168792,276.52809377912087,203.70274856832685,291.71199260663576,394.08099980537355,287.9480514415872,18.04070833073553,41.32326896095839,591.9361709196057,24.392086033614333,110.06579365848503
42,2021,1,2,18,15037.36478392172,8678.04554396097,11747.844044342068,1085.2032515294686,2437.392804641278,525.1170579439192,297.7149964694723,219.30995235255276,314.0622482949494,424.27451714709434,310.00992321162965,19.422943049257885,44.48935623389337,637.2888650375147,26.260947696623735,118.49876416759102
43,2021,1,2,19,15330.08654099127,8846.974925941111,11976.531025063301,1106.3281365827954,2484.839808467783,535.339140740826,303.51040398433685,223.57910426300714,320.1758762125488,432.5335694427415,316.044667379606,19.80103576021743,45.3553991020961,649.6945171590953,26.772151013330298,120.80549589593187
44,2021,1,2,20,15492.918433008605,8940.945019454213,12103.74238824777,1118.0792446531964,2511.233082001556,541.025363380514,306.73420661555923,225.95389898222413,323.5766948291035,437.12782005476816,319.40160545127344,20.011356824493078,45.837151467240815,656.595390626406,27.056517314278295,122.08865808880195
45,2021,1,2,21,15450.221903175076,8916.304902266882,12070.386000281758,1114.9979592238562,2504.31244024718,539.5343656922375,305.88888581558507,225.3311985251984,322.68495825513617,435.9231508963565,318.52137489723054,19.956208048143363,45.71083005700635,654.7858965142631,26.98195296388197,121.75219714021024
46,2021,1,2,22,15181.005784844818,8760.940596777915,11860.062647898332,1095.5694083325122,2460.6754440619693,530.1331189950889,300.5588511406323,221.40486070391506,317.0622563645469,428.32730280368327,312.97122236916726,19.608476287332344,44.91433067267893,643.376421718258,26.511799416092927,119.630696613054
47,2021,1,2,23,14852.882448673921,8571.581005104503,11603.71841232013,1071.889693406923,2407.490230421812,518.6747841466162,294.06255080653915,216.61940033533085,310.20925025897867,419.0694060897954,306.20664016264607,19.18465728957855,43.94354914271503,629.4704380897793,25.93877150242291,117.04499024830767
48,2021,1,3,0,14569.708454246436,8408.161625723977,11382.490559451624,1051.4538428495255,2361.590814773064,508.7861170179859,288.45617322890894,212.4894961853846,304.2950317355544,411.0797409137005,300.36873242219815,18.818896902314638,43.10575416365532,617.469423543016,25.444242204001196,114.81349763864937
49,2021,1,3,1,14390.64250194393,8304.822875099577,11242.596441597236,1038.5311694643144,2332.5661771473924,502.5329877362147,284.91096300600185,209.8779385067802,300.55515733726014,406.02745139739767,296.6771133838364,18.587607188750503,42.57597191418396,609.8805448299227,25.131525070698018,113.40240637650035
50,2021,1,3,2,14376.846387736467,8296.861153804493,11231.818316543,1037.5355436873551,2330.329977521694,502.05121616202035,284.63782272167754,209.67673136756622,300.2670191755548,405.63819837481105,296.3926930503849,18.569787501298403,42.53515490612177,609.2958606055561,25.10743181773615,113.29368902426533
51,2021,1,3,3,14477.092245835529,8354.712920698337,11310.134745249863,1044.7699981762019,2346.578737642684,505.55188338878946,286.62252520904116,211.1387504566259,302.3606998190219,408.46660372722056,298.45935906654773,18.699269602767675,42.83174102716275,613.5443157072754,25.282499143306218,114.08365524962157
52,2021,1,3,4,14664.630358206785,8462.940944941405,11456.64768339866,1058.304082921461,2376.9766200015943,512.1008674186269,290.3354702140193,213.87386894842444,306.27751915928815,413.7579325748163,302.32563993762346,18.941502342911523,43.386588901681115,621.4922475757725,25.610011884459553,115.56150957247982
53,2021,1,3,5,15047.176169891003,8683.707683272896,11755.50912621527,1085.9113109606835,2438.9831232847855,525.4596795540601,297.9092457133511,219.4530448837479,314.2671635830122,424.55134231589733,310.2121944908493,19.43561588081142,44.518384075660045,637.7046750626525,26.278082101319846,118.57608071399646
54,2021,1,3,6,15540.823584712025,8968.591026201164,12141.167978384023,1121.536421302203,2518.997984545652,542.6982503979093,307.682649529274,226.65256372092577,324.5772158555652,438.479448840788,320.38921681898455,20.073233293320687,45.97888303990646,658.6256279849603,27.14017789586022,122.46616447743372
55,2021,1,3,7,15934.291244817654,9195.66075042062,12448.562044687143,1149.9318476454457,2582.77480032297,556.4384623991282,315.4726595956953,232.3910275428782,332.7949680840843,449.5810150994457,328.5009359166039,20.58145398649212,47.14299145574224,675.3009272904472,27.827321806433897,125.56680292921112
56,2021,1,3,8,15916.211567643839,9185.226989971965,12434.437413752,1148.6270894821932,2579.84428186532,555.8071053081409,315.11471183667516,232.12734749012196,332.41736574861875,449.07090269522325,328.1282057598985,20.5581014546395,47.08950115275778,674.5347041448422,27.795747826321296,125.42432986744586
57,2021,1,3,9,15406.548776626154,8891.101192262857,12036.266652444023,1111.846195625887,2497.2335028179064,538.0092644491592,305.0242300129789,224.69425505537106,321.772825011638,434.6909273688232,317.62101085057805,19.899797855138686,45.581619300148176,652.9350138861606,26.90568310486548,121.40804032831223
58,2021,1,3,10,14732.412553969112,8502.057970454027,11509.602085731867,1063.1957285185504,2387.9633745698247,514.4678770463879,291.6774457836786,214.86242713907794,307.6931813515261,415.67038590633257,303.7230359312263,19.029052904260755,43.58712844414207,624.3648811274516,25.72838533108767,116.09565279144267
59,2021,1,3,11,14120.483064927357,8148.914181505373,11031.536127587196,1019.0345419837316,2288.776279292803,493.0987995802144,279.5622521784516,205.9378430105901,294.91275380401316,398.40498786472506,291.10751342214934,18.238656994697685,41.776681639186464,598.4310918526594,24.659724130361226,111.27347222648852
60,2021,1,3,12,13601.489907637173,7849.403840386037,10626.076077935088,981.5803025005573,2204.6531496477924,474.97513471171,269.2870445067234,198.3686733966222,284.07334409556955,383.7617591889549,280.407963923229,17.56830187052194,40.24119508356841,576.4359773545831,23.753365047214167,107.18365671465891
61,2021,1,3,13,13168.233642807083,7599.372159142122,10287.59742136221,950.3134472971878,2134.427035056774,459.8454721416692,260.7092857565877,192.0499192690421,275.02458864036504,371.5375699641057,271.47596398035694,17.008688409091068,38.95936860774855,558.0744228367871,22.996735127449043,103.76947260142076
62,2021,1,3,14,12840.086552346798,7409.9988588962315,10031.234627898968,926.6320180930373,2081.23797110542,448.3863077740134,254.2125151267825,187.26411245996476,268.17108641558735,362.2790030304154,264.7108920560208,16.584838729218674,37.98851679864617,544.1674324930805,22.423665729771688,101.18357904603461
63,2021,1,3,15,12717.905839458583,7339.488513082767,9935.781735662691,917.814588390045,2061.4338102874226,444.1196575057462,251.79353872840142,185.48218811969963,265.6192862870847,358.83171265007144,262.1920176412086,16.427024573464276,37.62703449515062,538.9893704479767,22.210291820393344,100.22075984929282
64,2021,1,3,16,12796.348750742012,7384.757824993475,9997.064753091858,923.4755870827967,2074.148550555063,446.8589480251696,253.34657886484678,186.6262257475131,267.2576024039362,361.04495471652535,263.80919467009016,16.528344998975598,37.85911469499011,542.3138089131195,22.34728292355442,100.8389125760746
65,2021,1,3,17,13353.497601927606,7706.287772216928,10432.333691982742,963.6834129605722,2164.4563019800953,466.3150408828913,264.3772062817626,194.75187074998317,278.8939112487804,376.7647342931021,275.29536096687195,17.247983749650047,39.507488201377576,565.925975282101,23.320276333667273,105.22940594187219
66,2021,1,3,18,14192.10337692586,8190.2461793870925,11087.489033422475,1024.203173361181,2300.385150636933,495.59983936119323,280.9802161129686,206.98237757083837,296.4085768111059,400.425732438507,292.58403592074484,18.331165041227507,41.98857658353807,601.4663861348038,24.78480038503981,111.83786090649141
67,2021,1,3,19,14331.268748913004,8270.55835200513,11196.211080800476,1034.246336930787,2322.9423394270443,500.4596077950679,283.73546072032997,209.0120118543838,299.31510932123143,404.3522396325449,295.45306562797,18.510917353775334,42.40030948346602,607.3642640702409,25.027835957259427,112.93452410728256
68,2021,1,3,20,14303.883727388018,8254.754488267632,11174.816709735513,1032.27003890057,2318.5035261523067,499.503300480484,283.19328250600984,208.6126195504716,298.74316060858604,403.57957986459155,294.88849673294743,18.475545616697353,42.31928850701137,606.2036771231619,24.980011313229546,112.7187222527659
69,2021,1,3,21,14124.228084464852,8151.075427879082,11034.461899895154,1019.3048092438216,2289.3833061093414,493.2295787206907,279.63639738237555,205.99246162682562,294.99097025169226,398.5106524129227,291.1847206480114,18.243494231955694,41.78776160636824,598.5898071119409,24.666264356232585,111.30298405873789
70,2021,1,3,22,13684.969595236455,7897.57986998909,10691.29404430612,987.6047908149104,2218.184296415325,477.8903135731739,270.9398044986514,199.5861690531337,285.8168555918406,386.11711231476625,282.1289790022842,17.67612802499179,40.48817702576812,579.9738761904691,23.899152273984058,107.84150068903588
71,2021,1,3,23,13213.224864111618,7625.336540080511,10322.746522208352,953.5603339925334,2141.719621268221,461.41660232998566,261.600037659219,192.7060862731925,275.9642508963176,372.80698312054216,272.40350183437863,17.066801113123432,39.09247906298975,559.9811667891904,23.075306880310233,104.12401637950875
72,2021,1,4,0,12890.410523376717,7439.040763433755,10070.54990500015,930.2637539574176,2089.3949378779785,450.143661937526,255.20884666976139,187.99805406790944,269.2221255911272,363.6988780428557,265.7483697403667,16.649839454902448,38.13740465941335,546.3001802745354,22.51155048817803,101.58014642740363
73,2021,1,4,1,12777.839966520658,7374.076427371999,9982.604885049335,922.1398615013873,2071.148478525686,446.2126061656686,252.9801354947288,186.35628745420067,266.8710379713184,360.52273519193875,263.4276180535984,16.50443821297898,37.804354841351376,541.5294000583006,22.31495955963066,100.69305802722309
74,2021,1,4,2,12794.914998021512,7383.930407983507,9995.944643045941,923.3721172836308,2073.9161548783745,446.8088802093503,253.318192928065,186.6053154187862,267.227657821932,361.00450183452506,263.77963646111056,16.526493098869622,37.854872812422904,542.2530459631531,22.344779046994667,100.82761419182029
75,2021,1,4,3,12989.875219244916,7496.441722522235,10148.25605576314,937.4418342207872,2105.5170801222234,453.61705034128687,257.1780834346299,189.44868042598907,271.2994913037513,366.5052431486477,267.79893133619487,16.778312571769668,38.431679643811385,550.5155294432221,22.68525360793264,102.36395686946254
76,2021,1,4,4,13421.933426604734,7745.782006208087,10485.798737680938,968.6222290714991,2175.5490026656616,468.7048757661178,265.7321226248123,195.749961683123,280.3232247801644,378.6956295588401,276.70623215726596,17.33637856778028,39.709961562034245,568.8263098595414,23.43979126452424,105.76869994488129
77,2021,1,4,5,14295.444502793587,8249.884221672479,11168.223620067527,1031.661004398723,2317.1356199001943,499.20859586607605,283.0261997919545,208.48953907923925,298.5669035390743,403.34146979734567,294.71451389711945,18.464645131071517,42.294320324439845,605.8460197848672,24.965273223221153,112.65221873307725
78,2021,1,4,6,15501.29052117465,8945.776541695443,12110.283028015005,1118.6834341126155,2512.590106170948,541.3177235360183,306.8999601391727,226.07600031335298,323.7515497235703,437.3640358888058,319.57420420423125,20.022170593660025,45.861921020829016,656.950202699,27.071138158595055,122.1546325541045
79,2021,1,4,7,16279.449065484232,9394.8509230765,12718.214361176235,1174.8408921928449,2638.72111808856,568.4916553567507,322.30621459936407,237.42492452497675,340.0037471974988,459.3195344349235,335.61670061462786,21.02727549778384,48.16417099492375,689.9288384272852,28.430098397003622,128.28674593647926
80,2021,1,4,8,16181.820525536816,9338.509607411936,12641.942695358466,1167.79532200715,2622.8965966903756,565.0823870171699,320.37333069028676,236.00107727834933,337.964730441955,456.5649758908455,333.60399316174187,20.90117404326513,47.87532843808429,685.791306199239,28.259601902564768,127.51740493175579
81,2021,1,4,9,15594.73969183511,8999.70594825635,12183.28958859043,1125.4273912693834,2527.737197396069,544.5810448871758,308.75009943638514,227.43889424187182,325.70327843805234,440.00067484313604,321.500749888061,20.142873785064882,46.13839854884112,660.9106117709787,27.234335887603464,122.89103892549149
82,2021,1,4,10,15040.875897743745,8680.07180362118,11750.587079321647,1085.4566384886132,2437.961917892772,525.2396689058012,297.78451072640144,219.36115960968036,314.1355795146683,424.37358211910845,310.08230824331525,19.4274781632745,44.4997441705997,637.4376672894256,26.26707943431594,118.52643275545462
83,2021,1,4,11,14595.428239610106,8423.00448362987,11402.58397552871,1053.3099655882072,2365.7597114303644,509.684272925965,288.9653825164914,212.86460212872475,304.83220122855045,411.80541656718754,300.89897085161596,18.85211774476515,43.18184839357829,618.5594371896188,25.489158713503294,115.01617695274757
84,2021,1,4,12,14276.673175996315,8239.051311038998,11153.55864233449,1030.3063318767327,2314.092992583062,498.5530858054285,282.6545585122834,208.21577177727784,298.1748557845545,402.81184271656633,294.3275247096772,18.44039923316444,42.23878371567448,605.0504842823519,24.932491360288196,112.50429527313425
85,2021,1,4,13,14083.171202131498,8127.381549337089,11002.386475940897,1016.3418524461351,2282.7284333295506,491.7958388620759,278.8235388958946,205.393674336788,294.13347846647065,397.3522453929525,290.3382930243975,18.190463298756985,41.66629123637798,596.8498018437188,24.594563452847215,110.97944400454713
86,2021,1,4,14,13942.46118294295,8046.177962634492,10892.457682920534,1006.1872161424753,2259.920874077027,486.8821300865513,276.0377128241131,203.34151240235371,291.19468529233484,393.38215646401926,287.4374189104445,18.00871584975706,41.24998836288178,590.8864612107939,24.348830340204216,109.87060853906263
87,2021,1,4,15,13882.144517269662,8011.3692857623055,10845.335677716394,1001.834336322731,2250.144200502598,484.7758228659397,274.8435424248439,202.46183399693143,289.93494411406255,391.6803407155698,286.1939320919461,17.930808106004903,41.07153624281027,588.3302194781415,24.243494543324793,109.39529584673258
88,2021,1,4,16,13864.726122508955,8001.317150617072,10831.727669392325,1000.577301004218,2247.3208687108754,484.167558296829,274.4986869658452,202.20779830783815,289.5711529645595,391.1888861866165,285.83483491635496,17.90830971653918,41.02000240156432,587.5920217162769,24.21307541335467,109.25803388078394
89,2021,1,4,17,14140.048303807755,8160.2052578689745,11046.821344003774,1020.4465088512682,2291.9475910986557,493.7820336991228,279.94961160664286,206.2231889916369,295.32138277587774,398.9570149251928,291.5108698805506,18.263928345494833,41.83456710614554,599.2602736314781,24.693892465192043,111.42765194223566
90,2021,1,4,18,14819.214576511706,8552.151315648254,11577.415604803653,1069.4599801647746,2402.033035591805,517.4990745571304,293.3959825224057,216.12837683847445,309.50608133420286,418.11947766747863,305.51254418148943,19.141170337376952,43.843939804258106,628.0435816992617,25.87997461595954,116.77967772176441
91,2021,1,4,19,14741.038664603026,8507.036088762918,11516.34117891027,1063.8182500469225,2389.3615730103947,514.7691078739078,291.8482285327721,214.98823321875318,307.8733416215373,415.9137689043945,303.90087160480755,19.040194780379785,43.61264954537355,624.7304587625338,25.743449795070394,116.16362902693209
92,2021,1,4,20,14506.587890349776,8371.734822482407,11333.178026883304,1046.898613780915,2351.3596598814097,506.581895381718,287.2064902739715,211.56892479142317,302.97672985913624,409.2988140588875,299.0674405104931,18.73736751632058,42.919006465954645,614.7943516069254,25.33400973635209,114.31608942099993
93,2021,1,4,21,14152.994670223792,8167.676590712296,11056.935609088245,1021.3808107806326,2294.0460558763693,494.2341313865261,280.20592828760573,206.41200312513953,295.5917735659062,399.3222925811452,291.7777718355258,18.28065046012108,41.87287006119744,599.8089452423746,24.71650173591189,111.52967303720843
94,2021,1,4,22,13581.502110782316,7837.86890631199,10610.460740832143,980.1378408425815,2201.4133458035203,474.2771445232677,268.8913191282689,198.0771646888891,283.6558898069423,383.1978097881598,279.99589602056227,17.542484724660902,40.18205944195935,575.5888874185954,23.71845876574007,107.02614712040697
95,2021,1,4,23,12949.09555661379,7472.907827144595,10116.397207909456,934.498883569561,2098.9071416322645,452.1929912210548,256.3707134405714,188.85393620071454,270.44778937893443,365.35465779537225,266.95821886678743,16.725639708124096,38.31102945250701,548.7872728445268,22.61403683539103,102.0426013863445
96,2021,1,5,0,12557.008692773808,7246.634958827251,9810.081879764175,906.203105310854,2035.3541378679506,438.5009977530069,248.60804086055546,183.13561037285743,262.25887571261416,354.29205026899933,258.87496622924516,16.21920251409734,37.151006242944504,532.1704921756248,21.92930431930255,98.9528440067096
97,2021,1,5,1,12427.510915898618,7171.901943986365,9708.91257858147,896.8576242009552,2014.3639607918367,433.9788296351138,246.04419867549217,181.24697152659985,259.55425535266204,350.63831122995634,256.20524341264627,16.051937306303635,36.7678757669812,526.6823303576768,21.703152038353387,97.93236423896674
