,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
10,2018,1,1,10,20068.659692405734,11581.599922558422,15678.510672125194,1448.2972957684183,3252.9108281901463,700.8139847629217,397.32632913580267,292.68803837405176,419.1431460120106,566.2309203198163,413.73496883278193,25.921591973169935,59.37488137195825,850.5169317879559,35.04749868721088,158.14681669442197
11,2018,1,1,11,19827.905316588167,11442.660855223534,15490.422872119063,1430.9227467559135,3213.8871700069635,692.4066453565109,392.5597899730918,289.1767961153236,414.1148806448664,559.4381113390658,408.7715828517578,25.610622691147608,58.662588537108086,840.3136757572427,34.62705014706253,156.24960289318312
12,2018,1,1,12,19404.66874904255,11198.41152950672,15159.772039287975,1400.378984210646,3145.285139051395,677.626878797847,384.1804046869597,283.00417260076125,405.2753911549168,547.4966247212506,400.04614872878824,25.063951125622282,57.41040621026314,822.3767595721731,33.887918422633135,152.91437687949266
13,2018,1,1,13,18881.07144703175,10896.244141880195,14750.715031331498,1362.5924768804712,3060.4157277689574,659.3424334358999,373.8140425510725,275.3678546018329,394.33982177599836,532.7234915504919,389.2516803014651,24.387649079097844,55.861297890621216,800.1865197841522,32.97351875488677,148.78827938160495
14,2018,1,1,14,18454.268053705953,10649.936405197597,14417.277638913607,1331.791306804701,2991.235553261182,644.4381104082801,365.36404000321846,269.1432113083304,385.42583749657626,520.6813680652878,380.4527125905224,23.836370439461422,54.59856279837896,782.0984402545805,32.22815799853574,145.42494575377953
15,2018,1,1,15,18218.045377837305,10513.612576577283,14232.730200202184,1314.74379750894,2952.9464342081565,636.1890216647246,360.6872210177909,265.69806087580656,380.49221875768114,514.0164195730806,375.5827520183624,23.531254506831665,53.89967739337227,772.0872392786341,31.815623526912354,143.56344305293882
16,2018,1,1,16,18419.874503499017,10630.0879277946,14390.407900115071,1329.3092234707835,2985.6607339357847,643.2370595488752,364.6831044918728,268.6416042804033,384.7075124535884,519.7109648652122,379.7436560495766,23.79194616855158,54.49680647808666,780.6408293705628,32.16809380270993,145.15391467530122
17,2018,1,1,17,19445.630553957464,11222.050538982274,15191.773184623606,1403.335079545229,3151.9246008187574,679.0572984753685,384.9913807975256,283.60157324996067,406.1308972047235,548.6523491617675,400.8906162388041,25.11685925251083,57.531595285412216,824.1127354256035,33.95945328475072,153.23716769625068
18,2018,1,1,18,20447.282334197367,11800.10260415566,15974.307163820398,1475.621399950176,3314.2814284274955,714.0357966019993,404.82243234830094,298.2099974888368,427.0508532363244,576.9136390564709,421.5406434170359,26.410638166725192,60.49506950538022,866.563093940177,35.70871756004685,161.13047212759676
19,2018,1,1,19,20552.352724553257,11860.738602944826,16056.39272716983,1483.2040270189557,3331.312192601555,717.7049404349464,406.902652609187,299.7423791683217,429.24529644486313,579.8781670688765,423.70677186534425,26.546351853090485,60.805929426207264,871.0160144339688,35.89221035052234,161.95845705625203
20,2018,1,1,20,20534.25905859091,11850.296769582754,16042.257167584063,1481.898259325176,3328.3794067138742,717.0730948440404,406.5444278952491,299.4784950983996,428.86740194714446,579.3676599753861,423.3337533161367,26.52298125268351,60.75239773617095,870.2491984385333,35.86061194067427,161.81587375880545
21,2018,1,1,21,20208.689800658813,11662.411133459244,15787.908289121793,1458.4028648606006,3275.6081812964667,705.7039504933568,400.09869409357526,294.73028426022876,422.0677389349656,570.1818257755817,416.6218259204859,26.10246121833776,59.78917266960657,856.4514575537409,35.29204441723924,159.2502942659701
22,2018,1,1,22,19513.799075085553,11261.390512409445,15245.029401151824,1408.2546051298762,3162.9739745147604,681.4377989003798,386.34100497161495,284.595765738829,407.5546279791026,550.5757025419542,402.29597670614953,25.204908809241605,57.7332778051878,827.0017415836148,34.07850140213199,153.77435527032947
23,2018,1,1,23,18849.767419717016,10878.178624507287,14726.258962323547,1360.3333555040817,3055.3416864040228,658.2492712388316,373.19427449227993,274.91130620804927,393.68602283313675,531.8402582669634,388.6063172845066,24.347215376219488,55.76868219347127,798.8598439785721,32.91885003893695,148.54159463307565
24,2018,1,2,0,18358.126596695198,10594.453283348072,14342.167747028441,1324.8530551060785,2975.652071786004,641.0807722192172,363.46059788115656,267.7410521761214,383.4178791490184,517.9687670984833,378.4706628009725,23.712189768777076,54.31411990620609,778.0239311300198,32.06025851546034,144.667323390769
25,2018,1,2,1,18111.523171543595,10452.138736516663,14149.510415035056,1307.0563970706912,2935.6803465069106,632.4691792336586,358.57825719824183,264.1445054275979,378.2674537085742,511.0109290306799,373.3866929702534,23.39366558908883,53.584522148372955,767.5727903093043,31.629595314642135,142.72401739667583
26,2018,1,2,2,18013.923982261822,10395.814359086748,14073.261679235124,1300.0129450378947,2919.8605825314726,629.0609358432906,356.6459543838874,262.72108624088514,376.22904995512056,508.25719860640055,371.37459060993086,23.26760204522239,53.29576642803966,763.4365019729021,31.459150077608193,141.95490768364857
27,2018,1,2,3,18069.746307618007,10428.02935744396,14116.87251011542,1304.0414812777842,2928.9087725645413,631.0102970298975,357.75114426490325,263.535217685456,377.39492477815867,509.8322079565659,372.52542222476734,23.339704694978522,53.46092164999922,765.8022719652637,31.55663705006297,142.39480368023578
28,2018,1,2,4,18381.805081391914,10608.11810903813,14360.666410153302,1326.561863062353,2979.4900958716007,641.9076442409564,363.92939278566166,268.0863871084874,383.9124151429859,518.6368480957747,378.95881782867025,23.74277397461139,54.38417476993311,779.0274337287141,32.10161013903874,144.85391666786515
29,2018,1,2,5,19139.76797737983,11045.537605507925,14952.820023596574,1381.2618594436512,3102.347613489405,668.3763275302916,378.93580675151225,279.1407712371379,399.74281725523906,540.022532777344,394.5849612759397,24.72179326248321,56.62667415571214,811.1501707019612,33.42530110840345,150.82688252658338
30,2018,1,2,6,20149.97951485881,11628.52949652403,15742.04125781093,1454.1659128438155,3266.0918843771874,703.6537393697096,398.93632736371086,293.87403383560866,420.8415477358202,568.5253335299465,415.41145618788164,26.02662834775939,59.61547316460141,853.9632947711561,35.189513969464514,158.78764030956256
31,2018,1,2,7,20734.525018648572,11965.870019767099,16198.713654472207,1496.3508761332503,3360.840334348019,724.0665457087981,410.50936327111185,302.3992407735358,433.05004821372347,585.0181010417167,427.4624311657132,26.78165385874172,61.34490205900646,878.7365410164869,36.210352335887116,163.3940271861296
32,2018,1,2,8,20929.033887569476,12078.120859422514,16350.67245112037,1510.3880202763505,3392.3681003069623,730.8589542497518,414.3603177472569,305.2360231079515,437.1124549960559,590.5061075926042,431.4724209734105,27.032890344516534,61.92037352521222,886.9798960255292,36.55003866435359,164.92681307767145
33,2018,1,2,9,21154.776001589766,12208.396368117537,16527.032018628222,1526.679177647479,3428.9584346058177,738.7420532150117,418.82963891118965,308.52832152467175,441.82718240227445,596.8753503290791,436.12631455374606,27.324469107646824,62.58825127320556,896.5469270647025,36.94427009615009,166.70572593350533
34,2018,1,2,10,21223.958766021904,12248.321660163469,16581.08060618223,1531.6718982464924,3440.1722060780908,741.1579718444434,420.19934342821296,309.53730607676926,443.2720961124247,598.8273202650439,437.5525846347984,27.413828707075616,62.79293452032331,899.4789172144833,37.065089467387466,167.25090603684848
35,2018,1,2,11,21065.528058796845,12156.891485221442,16457.30764016994,1520.2384109903628,3414.4923165912396,735.6254421717609,417.0626769896495,307.2266997071041,439.96319825531737,594.3572476974717,434.2863812749039,27.209192412890868,62.32420344453937,892.7645675232062,36.78840930595221,166.00242644736352
36,2018,1,2,12,20784.084704098295,11994.47085599454,16237.43183840378,1499.9274557113638,3368.8734187648192,725.7972103957261,411.4905632214164,303.12203578521286,434.0851249349968,586.4164119769299,428.4841523583181,26.84566739847167,61.4915287141748,880.8368981033644,36.29690236151714,163.78457177706792
37,2018,1,2,13,20568.31254303108,11869.94899543141,16068.861232200305,1484.355801093391,3333.899105087897,718.2622703291678,407.2186306658513,299.97514249355993,429.57862456089595,580.3284683268251,424.03579907003575,26.566966279210053,60.85314794220996,871.6923972144684,35.920082252568754,162.08422502112734
38,2018,1,2,14,20437.944685676997,11794.713858168738,15967.012186267191,1474.9475287844798,3312.767897456953,713.7097182904342,404.637562323784,298.0738141028837,426.8558321717806,576.6501802407677,421.34813869680244,26.398577235968297,60.46744325720584,866.1673610765289,35.692410480786194,161.05688876869084
39,2018,1,2,15,20456.722101698982,11805.550282886641,15981.681921167667,1476.3026407482564,3315.811511770988,714.3654409917808,405.00932416005094,298.3476702121327,427.24800710254607,577.1799791271065,421.73525341954354,26.422830998994442,60.52299788147395,866.9631546425514,35.72520297781719,161.20486021347773
40,2018,1,2,16,20763.287345250243,11982.468724645654,16221.184036226196,1498.4265702989624,3365.50239375211,725.0709496413831,411.0788098520595,302.8187201548768,433.65076257348744,585.8296210391563,428.0553945465512,26.8188045855862,61.42999791274707,879.9554986423209,36.260582277460855,163.6206826012144
41,2018,1,2,17,21587.675554643974,12458.22219141482,16865.23199643178,1557.9202899906732,3499.1267301089597,753.8592591185438,427.4003353570837,314.8418732485265,450.8684877687209,609.0894750433807,445.05096053587835,27.883621823953305,63.869022386101264,914.8933640106325,37.7002770617325,170.11709905524245
42,2018,1,2,18,22220.7486367971,12823.567923098792,17359.816250034382,1603.607348666202,3601.740971196067,775.966688122274,439.93413719845825,324.07482260353163,464.09050893885393,626.9514329135877,458.102378813334,28.701327758295317,65.7420243567733,941.7232262776267,38.80586300298331,175.10589722173538
43,2018,1,2,19,22160.822797049324,12788.984791408893,17312.999575058468,1599.2826736264333,3592.0276462410534,773.8740288621343,438.74770450727186,323.20084413399127,462.8389303389737,625.2606441956864,456.8669492520012,28.623924823052004,65.56472852931525,939.1835478866287,38.70120973654295,174.63366435022792
44,2018,1,2,20,21925.44580279331,12653.14900465334,17129.112819640908,1582.29619473387,3553.8756029527817,765.6544720110857,434.0876286215787,319.76802740466866,457.92297404774956,618.6195563441578,452.01442323008064,28.31990121118696,64.868345147174,929.2081871980497,38.29015214606973,172.77882586398977
45,2018,1,2,21,21360.03718086994,12326.852353444505,16687.390988247655,1541.4922850215708,3462.229032788328,745.9099412141743,422.89347138069616,311.5219191459714,446.11415610935177,602.6667299344507,440.3579737135352,27.589593765635108,63.19553438811334,905.2459688090105,37.30273404051004,168.32324312656363
46,2018,1,2,22,20440.193356081916,11796.01156321664,15968.768945486889,1475.1098088428612,3313.1323824012043,713.7882436972648,404.68208228531194,298.1066094634037,426.9027966827298,576.713625768889,421.39449722767364,26.401481720752628,60.47409614487164,866.2626605276487,35.69633751299823,161.0746089389356
47,2018,1,2,23,19724.964585222642,11383.253880134804,15410.001091090939,1423.4938110349337,3197.201600325027,688.8118709546122,390.52173344421,287.6754740941243,411.96491633939536,556.5336709851567,406.6493593980782,25.47765976902051,58.358029398289105,835.9510109685156,34.44727654968778,155.43840029055926
48,2018,1,3,0,19345.259968263068,11164.126791939752,15113.35931328906,1396.0916238255186,3135.655623715088,675.5522756591167,383.0042089096962,282.1377350919763,404.03461156832225,545.8204246594908,398.8213788417641,24.987216047216823,57.23464014689373,819.8589943240561,33.78416813744764,152.44621858153081
49,2018,1,3,1,19264.28456650588,11117.395982752978,15050.097804045867,1390.2478625985007,3122.5303943659314,672.7245485042879,381.40102964293845,280.95676277692775,402.3434032284381,543.535729170953,397.1519920548174,24.882624542034858,56.99506735294184,816.4272280123835,33.642754344484906,151.8081091006422
50,2018,1,3,2,19336.295683266813,11158.953513603803,15106.356023575858,1395.444697228648,3134.2026108991745,675.2392355067069,382.8267308665445,282.00699696440864,403.8473883719223,545.5675001781735,398.63657137428123,24.975637369738333,57.2081185272941,819.4790847392837,33.76851309264379,152.37557743469657
51,2018,1,3,3,19594.651172553466,11308.050162835798,15308.194579716,1414.0894678419238,3176.079217583624,684.2612201687356,387.9417430170169,285.77493974292395,409.2432610524512,552.8569190387574,403.9628214550598,25.30934104900555,57.97248579263741,830.4282822156761,34.21969985899443,154.41149307791596
52,2018,1,3,4,20060.98825821089,11577.172746900533,15672.517413744335,1447.743670485548,3251.6673723867902,700.5460920162546,397.17444740405995,292.5761556145444,418.98292459652356,566.0144732171751,413.5768147439614,25.91168320048181,59.35218476429974,850.1918136797312,35.03410145072407,158.08636358415015
53,2018,1,3,5,20983.859476142632,12109.760642153655,16393.504587831267,1514.344624897009,3401.2547301798563,732.7735085739482,415.4457738855521,306.03561781024484,438.2575125150293,592.0529943279747,432.60270388852393,27.10370556379198,62.08257981440003,889.3034239587048,36.64578495598411,165.35885450142047
54,2018,1,3,6,22187.331114054876,12804.282709998586,17333.709026384156,1601.1957024197334,3596.32435527624,774.7997209389723,439.2725254195209,323.587450286264,463.3925686763358,626.0085680214048,457.41344402934055,28.65816416877041,65.64315569892688,940.3069797845225,38.74750332164987,174.84255752070408
55,2018,1,3,7,22558.386771440088,13018.418493788055,17623.593860420573,1627.973719158635,3656.468429881596,787.7572875032882,446.61881483364283,328.99904997215475,471.14223596681484,636.477786673341,465.0631178589082,29.137436501726228,66.74095624850607,956.0324504476805,39.39550736698286,177.76658293801344
56,2018,1,3,8,22006.672182764723,12700.024653072573,17192.570403991776,1588.158068334834,3567.041513132806,768.4909635301067,435.6957768426201,320.95266006985116,459.6194241825469,620.9113331040608,453.6889841773962,28.424816891224786,65.10866048207905,932.6505900556587,38.43200424227584,173.41891312546994
57,2018,1,3,9,21021.582894986703,12131.530782833683,16422.97576498017,1517.0670152477555,3407.369284889292,734.0908411653718,416.1926352983966,306.5857887549648,439.0453833890676,593.1173487241865,433.3804089151144,27.15243084420914,62.19418784169938,890.9021558592688,36.71166436660141,165.65612590351998
58,2018,1,3,10,19933.928338456783,11503.846616539096,15573.252672680528,1438.5741224937565,3231.072345357977,696.1090558598122,394.65887076516276,290.723071291087,416.3292199987059,562.4295175499384,410.9573507266779,25.747566839624074,58.976266901414945,844.806969113186,34.812206593816185,157.08509483244737
59,2018,1,3,11,18783.263624325707,10839.799362346332,14674.303302017343,1355.5339683751042,3044.5621465912077,655.9269043959837,371.87760913936523,273.9413926355511,392.29706061795713,529.9638745997756,387.23527675986736,24.261316054828683,55.57192491009185,796.0413894890642,32.80270916468847,148.01752557712308
60,2018,1,3,12,17674.07591459736,10199.68843864804,13807.757572959674,1275.4870900523317,2864.774917809003,617.1931637965089,349.9175237234127,257.76462847068524,369.13116746419934,498.6684922816142,364.36829164238,22.828638851970283,52.29029625657115,749.0336200558094,30.865646331574347,139.2768070588608
61,2018,1,3,13,16781.752322540073,9684.7295423856,13110.635534144423,1211.0906697066332,2720.13899695819,586.0324952799025,332.2509898009923,244.7506830574314,350.4945806981602,473.49186282564295,345.97217156225895,21.676073189097668,49.650279023938005,711.2166290204902,29.307310578189195,132.2450402289816
62,2018,1,3,14,15996.0742374788,9231.315642874168,12496.829608373031,1154.3905480552926,2592.789149507508,558.5959749555753,316.6958608484607,233.2920913510263,334.0853341728484,451.3242028026019,329.77465249433453,20.66125570475283,47.325781832194124,677.9193124820958,27.935218366910362,126.0536707004012
63,2018,1,3,15,15510.436417584482,8951.054627764732,12117.428200471239,1119.3434670814713,2514.072556215995,541.6371057072964,307.08103378847824,226.2093871224571,323.9425659574929,437.62208447902873,319.7627557679164,20.03398384868543,45.8889799536475,657.3378090400394,27.08711036587396,122.22670485116872
64,2018,1,3,16,15482.937842205838,8935.185232231745,12095.945116192052,1117.3589741971039,2509.6153371002188,540.6768329994134,306.5366073953298,225.8083387112021,323.36824562062384,436.8462208248145,319.1958458495857,19.998465440294744,45.80762301820538,656.1724096402761,27.039087413706014,122.01000815958997
65,2018,1,3,17,16403.017586070426,9466.16217108143,12814.751469206552,1183.758475975224,2658.750227396262,572.8067690031314,324.75266729893485,239.22708911640893,342.58453232517456,462.8059813729098,338.1641860370244,21.18688220896723,48.52975924862712,695.1657162559683,28.645895945489833,129.26050145746908
66,2018,1,3,18,17771.26138202397,10255.774057681569,13883.683091234327,1282.5006849719373,2880.527621984577,620.5869596818446,351.8416355280777,259.18201379962795,371.16093044728746,501.4105496738926,366.3718647236436,22.95416801390568,52.57782794468467,753.1523747129197,31.03536905318385,140.04265652454754
67,2018,1,3,19,18188.69720153261,10496.675778523644,14209.802127154318,1312.6258242596411,2948.1894149576256,635.1641593820984,360.10617557994425,265.2700372666503,379.87926865864125,513.1883700105583,374.977710775209,23.493347069913273,53.81284825215002,770.8434531341277,31.764370469345216,143.33217097351204
68,2018,1,3,20,18436.32455621729,10639.5812338852,14403.2593974773,1330.4963763366095,2988.3271080450545,643.8115088231044,365.0087883771358,268.88151734560336,385.0510793361844,520.1750979280446,380.08278991068187,23.81319380347269,54.54547539487933,781.3379884524416,32.19682183985266,145.28354582714317
69,2018,1,3,21,18325.298359964465,10575.508146512535,14316.520899265872,1322.483935931669,2970.330972700736,639.9343833846547,362.81065299235263,267.2622742029399,382.7322463946518,517.0425287257456,377.79387672214096,23.669787327818113,54.21699470245988,776.6326587875621,32.00292795121945,144.4086274331799
70,2018,1,3,22,17756.928638748635,10247.502648382098,13872.48572818929,1281.4663322226866,2878.2044406405007,620.0864485823827,351.55787087416866,258.97298028278755,370.86158454180674,501.0061558309609,366.07638125921716,22.935655191986633,52.535423272686074,752.5449479578954,31.010338642143665,139.92971038074748
71,2018,1,3,23,17252.157779699068,9956.199978862503,13478.136757112707,1245.0384749891107,2796.3865904041695,602.4594379825375,341.56424122700383,251.6112334183715,360.3192140437271,486.7642048262103,355.67003829274614,22.283670233908914,51.04201462779136,731.1525795150112,30.128817091076847,135.95197067404428
72,2018,1,4,0,16977.90426199789,9797.92859611682,13263.877969029652,1225.2463895120754,2751.933086728632,592.8822811857556,336.13447436110624,247.61142848154643,354.5913037609273,479.0262280948762,350.0160348696214,21.92943193937312,50.230611657740845,719.5296179429664,29.649866331588257,133.79077398943934
73,2018,1,4,1,16942.225514129143,9777.338432653642,13236.004177864625,1222.671557169174,2746.14995088113,591.6363501744931,335.42809405788097,247.09107770150433,353.8461367763514,478.0195634470514,349.2804827269415,21.88334764881549,50.12505296798899,718.0175399251784,29.587557692732616,133.50961518334236
74,2018,1,4,2,17039.373626587017,9833.402494178612,13311.900512811397,1229.6824562884103,2761.8966002237376,595.028841593816,337.3514662958369,248.50791823310175,355.8751195838145,480.7605668806374,351.28328569913657,22.008828561377356,50.41247413816701,722.1347114654347,29.75721517838527,134.2751702811199
75,2018,1,4,3,17297.193452056963,9982.190012451534,13513.320585056963,1248.2885695887876,2803.686381646493,604.0321204379359,342.455873187104,252.26804871153604,361.25980468028047,488.03487215513394,356.59849254853305,22.341840352939844,51.17525659535374,733.0612073188568,30.207466472352564,136.3068647392313
76,2018,1,4,4,17816.75865678361,10282.030481474141,13919.22754307141,1285.7840920857736,2887.902233941087,622.1757616700618,352.7424064536402,259.8455612564519,372.1111618613435,502.69424096937746,367.3098353625985,23.012934359555388,52.712435603243094,755.0805653906418,31.114824567495713,140.40118814956833
77,2018,1,4,5,18774.7317327505,10834.875617745494,14667.637816869581,1354.9182463644893,3043.17922003232,655.6289637749345,371.70869177208124,273.816960678109,392.1188681561249,529.7231499628172,387.0593835039621,24.250295876323424,55.54668256416939,795.6798048911833,32.787809242951575,147.95029181494462
78,2018,1,4,6,20063.667056512386,11578.71867825204,15674.610207603135,1447.9369916338183,3252.1015763712653,700.6396378404816,397.22748318781163,292.61522410402426,419.0388725255251,566.0900546685954,413.6320407804168,25.91514325798512,59.36011022289086,850.3053421040106,35.03877964953727,158.10747328606564
79,2018,1,4,7,20504.19614160247,11832.947495520517,16018.770707996679,1479.7287053019065,3323.5065357948597,716.0232732330713,405.9492317718799,299.04004747229925,428.23952416168356,578.5194442293036,422.71397699754453,26.484150624248834,60.66345397225036,868.9751213297722,35.808110674529175,161.57896931699705
80,2018,1,4,8,19899.478337736437,11483.965561611165,15546.338832283262,1436.0879652890799,3225.4883760201183,694.9060337023816,393.9768176268501,290.2206409700111,415.60971596090013,561.4575216163846,410.24713040340885,25.70306965466828,58.87434356735155,843.3469658363435,34.75204381396312,156.81361890766993
81,2018,1,4,9,18773.04230504929,10833.90065100464,14666.317962397517,1354.7963252392833,3042.905382230146,655.5699675800013,371.6752438927931,273.7923215000361,392.0835836850888,529.6754832916623,387.02455430619693,24.248113734804736,55.5416842448554,795.6082063446464,32.78485886081105,147.93697863822638
82,2018,1,4,10,17623.59003174273,10170.553094986757,13768.315803291931,1271.843669478484,2856.591706895782,615.4301555398575,348.917986593616,257.0283254865901,368.0767466860695,497.2440489779709,363.3274759880457,22.763428993622913,52.1409293655382,746.8940103936661,30.777478813653836,138.87896376569407
83,2018,1,4,11,16634.183740121265,9599.567886903427,12995.348532930333,1200.44107067345,2696.219739418912,580.8792798755937,329.3293755005404,242.5984935452368,347.4125432908014,469.32826169263325,342.9299014862536,21.485466908451695,49.21368449248258,704.9626200397794,29.04959981036181,131.08215731047395
84,2018,1,4,12,15762.227151243455,9096.362764239295,12314.138083708149,1137.5144782126147,2554.885087621226,550.4298437419494,312.0660746157432,229.881587311456,329.2013307110968,444.7262808246209,324.9536670165735,20.3592081915449,46.633924816468465,668.0087898392856,27.52683257665538,124.21088832986848
85,2018,1,4,13,15130.065247890256,8731.542872769896,11820.265682653646,1091.8931766834091,2452.418538678494,528.3542338459922,299.5503126102777,220.66192689251574,315.99833992737894,426.89003157762886,311.9210335776756,19.542679177108273,44.76361864780733,641.217543653739,26.4228378995091,119.22927051467242
86,2018,1,4,14,14636.724597132985,8446.836563022296,11434.846487926963,1056.2902046197219,2372.453400526197,511.12637545375685,289.7829822163588,213.46688200494103,305.6946945627481,412.9705803043001,301.7503354895398,18.90545799499081,43.304027271819145,620.3095915015024,25.561277831483945,115.34160414038341
87,2018,1,4,15,14484.570127982883,8359.028397697104,11315.976792344638,1045.3096553659732,2347.7908207703995,505.8130171399016,286.77057492979264,211.2478103884024,302.5168788113805,408.6775898197267,298.61352289136653,18.708928374844035,42.853864994194815,613.8612310109238,25.29555836443804,114.1425831140303
88,2018,1,4,16,14757.378549199973,8516.465816960172,11529.106608139777,1064.9974523971357,2392.010090068904,515.3397099873755,292.17173127111704,215.22653955526187,308.2146075924794,416.37479360833856,304.2377342427746,19.061300117153767,43.66099252016334,625.4229488802679,25.771985436849064,116.29239202225747
89,2018,1,4,17,15656.273745110559,9035.217178082996,12231.36266999025,1129.8681264416598,2537.711196221606,546.7298642769881,309.9683721003058,228.3363274348425,326.98844531377085,441.73683879983287,322.7693343378591,20.222353961913228,46.32045241639205,663.5184468229688,27.3417977054052,123.3759449826459
90,2018,1,4,18,16587.272865263152,9572.495676155362,12958.699715153021,1197.0556481170618,2688.615998305916,579.2411138175745,328.40061762684036,241.9143296722587,346.4327881914786,468.00468611503874,341.9627881042528,21.424874692737514,49.074894574648155,702.9745204873755,28.967675613618955,130.71248610966273
91,2018,1,4,19,16757.09292278583,9670.498631768674,13091.370537470955,1209.3110719394308,2716.1419772415406,585.1713689033276,331.76277439781046,244.3910421321192,349.9795578441092,472.79610561856526,345.46379401512155,21.644221988841643,49.57732203739513,710.1715548929615,29.264245904525843,132.0507170587997
92,2018,1,4,20,16748.573642964882,9665.582165396394,13084.714905174698,1208.6962600827512,2714.7610949104505,584.8738686950362,331.5941067224393,244.26679410871515,349.80162878453893,472.5557368182862,345.28816076281595,21.633218100250758,49.55211700444847,709.8105047857093,29.249368007699818,131.9835826808761
93,2018,1,4,21,16370.9531836802,9447.657842146098,12789.701362085507,1181.4444805224152,2653.5529375257233,571.6870538874957,324.11784506900466,238.75945115846483,341.91485260072733,461.90129434581394,337.50314714718843,21.145466371120445,48.4348939154478,693.8068154843902,28.589899325989485,129.00782473441205
94,2018,1,4,22,15657.032449738394,9035.655025632042,12231.955403076907,1129.9228799666896,2537.834173965866,546.7563588621593,309.9833931993377,228.34739263663627,327.0042912072923,441.7582454122452,322.78497577283105,20.223333939255628,46.322697110256236,663.5506009948015,27.343122691719962,123.38192379356516
95,2018,1,4,23,15001.974229703164,8657.621696714607,11720.195402603526,1082.649217291204,2431.656381840868,523.8811908902634,297.0143219247212,218.79380468499727,313.3231003667054,423.2759837924535,309.2803124617832,19.37723100270278,44.384650190210245,635.7890007690686,26.19914235329112,118.21987641043631
96,2018,1,5,0,14561.374514843565,8403.352119089142,11375.979723159038,1050.852406476331,2360.239974102057,508.49508904844436,288.29117498782375,212.36795122856427,304.1209735954726,410.8446014350154,300.19692014315456,18.808132407822153,43.08109747651272,617.1162282285666,25.429687981907723,114.74782379658468
97,2018,1,5,1,14395.49346543899,8307.62236043142,11246.386225473834,1038.881249510488,2333.3524654158705,502.702387342816,285.0070040744043,209.9486865792152,300.65647193084385,406.16431980646644,296.77712072170544,18.593872913433806,42.59032391309536,610.0861303872676,25.139996694579754,113.44063336556698
